CH-0,CH-1,CH-2,CH-3
0.212575,-0.00307707,0.215726,-0.00306481
0.212575,-0.00307707,0.209425,-0.00308933
0.212575,-0.00307707,0.209425,-0.00308933
0.212575,-0.00307707,0.218876,-0.00305255
0.225178,-0.00302803,0.225178,-0.00302803
0.225178,-0.00302803,0.228328,-0.00301577
0.206274,-0.00310159,0.209425,-0.00308933
0.212575,-0.00307707,0.215726,-0.00306481
0.215726,-0.00306481,0.218876,-0.00305255
0.218876,-0.00305255,0.218876,-0.00305255
0.209425,-0.00308933,0.225178,-0.00302803
0.222027,-0.00304029,0.203123,-0.00311385
0.203123,-0.00311385,0.222027,-0.00304029
0.225178,-0.00302803,0.209425,-0.00308933
0.225178,-0.00302803,0.225178,-0.00302803
0.215726,-0.00306481,0.203123,-0.00311385
0.206274,-0.00310159,0.215726,-0.00306481
0.215726,-0.00306481,0.209425,-0.00308933
0.212575,-0.00307707,0.222027,-0.00304029
0.218876,-0.00305255,0.203123,-0.00311385
0.203123,-0.00311385,0.218876,-0.00305255
0.225178,-0.00302803,0.215726,-0.00306481
0.218876,-0.00305255,0.203123,-0.00311385
0.199973,-0.00312611,0.212575,-0.00307707
0.212575,-0.00307707,0.199973,-0.00312611
0.196822,-0.00313836,0.203123,-0.00311385
0.228328,-0.00301577,0.228328,-0.00301577
0.222027,-0.00304029,0.209425,-0.00308933
0.209425,-0.00308933,0.215726,-0.00306481
0.212575,-0.00307707,0.196822,-0.00313836
0.212587,-0.00305255,0.196834,-0.00311385
0.199985,-0.00310159,0.215738,-0.00304029
0.218889,-0.00302803,0.203136,-0.00308933
0.203136,-0.00308933,0.222039,-0.00301577
0.196834,-0.00311385,0.215738,-0.00304029
0.222039,-0.00301577,0.206286,-0.00307707
0.196834,-0.00311385,0.206286,-0.00307707
0.212587,-0.00305255,0.206286,-0.00307707
0.193684,-0.00312611,0.218889,-0.00302803
0.222039,-0.00301577,0.203136,-0.00308933
0.203136,-0.00308933,0.222039,-0.00301577
0.22519,-0.00300351,0.206286,-0.00307707
0.203136,-0.00308933,0.209437,-0.00306481
0.215738,-0.00304029,0.215738,-0.00304029
0.212587,-0.00305255,0.206286,-0.00307707
0.206286,-0.00307707,0.209437,-0.00306481
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.285726,-0.00311385,-0.285726,-0.00311385
-0.285726,-0.00311385,-0.285726,-0.00311385
-0.285726,-0.00311385,-0.285726,-0.00311385
-0.285726,-0.00311385,-0.285726,-0.00311385
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00311385,-0.288877,-0.00311385
-0.288877,-0.00311385,-0.288877,-0.00311385
-0.288877,-0.00311385,-0.288877,-0.00311385
-0.288877,-0.00311385,-0.288877,-0.00311385
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295117,-0.00312611,-0.295117,-0.00312611
-0.295117,-0.00312611,-0.295117,-0.00312611
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
CH-0,CH-1,CH-2,CH-3
0,0,0,0
0,-1.22592e-05,0,0
0,0,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
0,0,-1.22592e-05,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
0,0,-1.22592e-05,0
0,0,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
0,0,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
0,-1.22592e-05,0,0
0,0,-1.22592e-05,-1.22592e-05
0,0,0,0
0,0,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,0,-1.22592e-05,0
0,0,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
0,0,0,0
0,-1.22592e-05,0,-1.22592e-05
0,0,-1.22592e-05,0
0,0,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,-1.22592e-05
0,0,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,0,0
0,-1.22592e-05,0,0
0,0,-1.22592e-05,-1.22592e-05
0,0,0,0
-2.45185e-05,0,-1.22592e-05,0
-1.22592e-05,0,0,0
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,0,0,0
0,-1.22592e-05,0,0
0,0,-1.22592e-05,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,-1.22592e-05
0,0,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,0,0,-1.22592e-05
-2.45185e-05,-1.22592e-05,-1.22592e-05,-1.22592e-05
0,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,0,0
0,-1.22592e-05,0,0
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-2.45185e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,-2.45185e-05,0
0,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,0,0,0
0,-1.22592e-05,-1.22592e-05,0
0,0,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
0,0,0,0
0,0,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,0,-1.22592e-05
0,0,0,0
-1.22592e-05,0,0,0
-1.22592e-05,0,0,0
0,-1.22592e-05,-1.22592e-05,0
0,-2.45185e-05,0,0
-1.22592e-05,0,0,0
-1.22592e-05,0,-1.22592e-05,0
0,0,-2.45185e-05,-1.22592e-05
-1.22592e-05,0,0,0
0,0,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,0,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
0,0,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
0,0,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,0,0,0
0,-1.22592e-05,0,0
0,0,0,0
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,0,-1.22592e-05,0
0,-1.22592e-05,0,0
0,0,-1.22592e-05,0
0,0,0,-1.22592e-05
0,0,0,0
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,0,0
0,0,-1.22592e-05,0
0,0,0,-1.22592e-05
0,0,-1.22592e-05,-1.22592e-05
-1.22592e-05,0,0,-1.22592e-05
0,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
0,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-2.45185e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,-1.22592e-05
0,0,0,0
0,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,0,-1.22592e-05
0,0,0,0
-2.45185e-05,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
0,0,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
-1.22592e-05,0,0,0
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
0,0,0,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
0,0,-1.22592e-05,0
0,-1.22592e-05,0,0
-1.22592e-05,-2.45185e-05,0,-1.22592e-05
-1.22592e-05,0,0,-1.22592e-05
0,-1.22592e-05,0,0
0,-2.45185e-05,0,0
0,0,0,0
0,-1.22592e-05,0,-1.22592e-05
0,-1.22592e-05,0,-1.22592e-05
0,-1.22592e-05,0,0
-1.22592e-05,0,0,0
0,0,-2.45185e-05,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
0,0,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,0,0,-1.22592e-05
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
0,0,-1.22592e-05,0
0,0,0,0
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
0,0,0,0
0,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
