CH-0,CH-1
0.00255704,-2.74181e-05
0.00525236,-2.5034e-05
0.00120401,-3.57628e-05
0.0117183,-2.38419e-05
0.014087,-2.26498e-05
-0.000783205,-5.126e-05
0.00321746,-6.55651e-05
0.000941753,-6.91414e-05
0.00258207,-0.00013113
0.0014925,-6.31809e-05
0.00191689,-0.00010848
0.00126958,-8.82149e-05
0.00167251,-8.22544e-05
0.00133276,-9.89437e-05
0.00121951,-7.62939e-05
0.00149012,-4.41074e-05
0.000772476,-8.34465e-05
0.00197649,-3.33786e-05
0.000860691,-9.77516e-05
0.00261068,-7.98702e-05
0.000588894,-6.07967e-05
0.00404596,-6.07967e-05
-0.000910759,-4.17233e-05
0.0160968,-7.15256e-06
0.0184774,-3.93391e-05
-0.00361919,-2.14577e-05
0.00274539,-1.19209e-05
-1.19209e-06,4.76837e-06
0.00296474,-9.53674e-06
0.00145555,-2.14577e-05
0.0036025,-3.21865e-05
0.00270486,9.53674e-06
0.00396252,2.38419e-05
0.00331402,-4.29153e-05
0.00441551,-3.69549e-05
0.00350952,-6.55651e-05
0.00455499,-5.96046e-05
0.00375628,-6.67572e-05
0.00380397,-6.07967e-05
0.00323653,-6.4373e-05
0.0032258,-9.41753e-05
0.00298738,-0.00010252
0.00289798,-6.19888e-05
0.00229001,-4.41074e-05
0.00249147,-0.000116825
0.00205278,-6.31809e-05
0.00234008,-5.126e-05
0.00145555,-9.05991e-05
0.00237346,-7.51019e-05
0.000947714,-5.60284e-05
0.00237107,-8.70228e-05
0.000709295,8.34465e-06
0.0031507,-3.09944e-05
-0.000269413,-7.7486e-05
0.00888348,-1.07288e-05
0.0133038,-1.90735e-05
-0.00198126,-1.54972e-05
0.00302911,0
0.00061512,-2.38419e-05
0.00323057,3.57628e-06
0.00196218,-1.07288e-05
0.0033617,-4.88758e-05
0.00302196,-1.66893e-05
0.00400066,2.74181e-05
0.00358462,2.38419e-06
0.00454307,4.76837e-06
0.0040555,-4.76837e-06
0.00458956,-7.15256e-06
0.00386834,-2.26498e-05
0.0044322,-3.93391e-05
0.00448704,-3.8147e-05
0.00416398,-3.09944e-05
0.00378847,-2.26498e-05
0.00349283,-7.98702e-05
0.00310659,-4.29153e-05
0.00311017,-4.17233e-05
0.00285268,-9.17912e-05
0.00275254,-8.70228e-05
0.00222087,-8.34465e-05
0.0022459,-6.31809e-05
0.00186086,-7.86781e-05
0.0017643,-6.07967e-05
0.00138521,-3.8147e-05
0.00184298,-5.72205e-05
0.00115752,-6.4373e-05
0.00347853,-2.26498e-05
0.0201023,-1.66893e-05
0.0140154,-4.17233e-05
0.0127757,-5.96046e-06
0.0121117,-3.09944e-05
0.0110042,-3.45707e-05
0.0104153,3.57628e-06
0.00973701,-2.86102e-05
0.00836849,-1.07288e-05
0.00836253,2.02656e-05
0.00884891,-1.90735e-05
0.00650764,8.34465e-06
0.0048244,2.38419e-05
0.00600576,1.19209e-06
0.00588298,-2.5034e-05
0.00617146,-1.19209e-05
0.00607133,-4.29153e-05
0.00562668,-2.74181e-05
0.00628471,-4.29153e-05
0.0059855,-6.55651e-05
0.00565171,-6.31809e-05
0.00539303,-7.15256e-05
0.00508904,-6.67572e-05
0.00496984,-8.82149e-05
0.00455141,-7.98702e-05
0.0045073,-0.000112057
0.00388145,-7.7486e-05
0.00436306,-5.60284e-05
0.00383973,-8.10623e-05
0.00401378,-9.29832e-05
0.00297785,-9.77516e-05
0.00446677,-7.03335e-05
0.0056231,-8.34465e-05
0.00269175,-5.84126e-05
0.00401855,-3.8147e-05
0.00301719,-3.69549e-05
0.00449777,-7.15256e-05
0.00703216,-2.86102e-05
0.00643253,2.14577e-05
0.00473261,5.96046e-06
0.00365257,0
0.00640869,-4.29153e-05
0.0090754,-3.69549e-05
0.00852108,-1.66893e-05
0.00828028,3.57628e-06
0.00804424,-4.29153e-05
0.00856161,-3.57628e-06
0.00819087,-2.6226e-05
0.00794768,-1.66893e-05
0.0080204,-9.53674e-06
0.00704169,-5.126e-05
0.00896692,-2.74181e-05
0.0136566,1.66893e-05
0.00846863,-6.55651e-05
-0.00950813,-8.22544e-05
-0.00813365,-2.38419e-05
-0.00718832,-0.000107288
-0.00454426,-6.55651e-05
-0.0049293,-0.000127554
-0.00249028,-0.00010252
-0.00359058,-5.72205e-05
0.000203848,-6.07967e-05
-0.00435352,-0.000100136
0.011512,-7.86781e-05
0.0103128,-5.60284e-05
-0.00640035,-0.000103712
-0.000371933,-7.15256e-05
-0.00272989,-4.05312e-05
0.000282526,-4.64916e-05
-0.0010407,-6.67572e-05
0.00109792,-3.33786e-05
0.000602007,-7.15256e-06
0.00215769,-7.39098e-05
0.00179052,-7.15256e-06
0.0029099,-1.19209e-06
0.00282764,-3.57628e-05
0.00323534,-4.76837e-06
0.00301003,3.21865e-05
0.00372767,-3.93391e-05
0.00386596,2.02656e-05
0.00445366,-1.07288e-05
0.00422597,-4.05312e-05
0.00466824,-7.15256e-06
0.00398874,-3.93391e-05
0.00421643,-5.126e-05
0.00477791,-6.31809e-05
0.00405312,-3.57628e-05
0.00374198,-7.27177e-05
0.00374198,-8.46386e-05
0.0031209,-0.000113249
0.00332355,-0.00010252
0.00236511,-7.98702e-05
0.00314355,-8.58307e-05
0.00107527,-0.000101328
0.00778675,-7.62939e-05
0.0228453,-0.000100136
0.0155199,-9.77516e-05
-0.000396967,-5.96046e-05
-0.00422955,-2.38419e-05
-0.00142813,-5.126e-05
-0.00233173,-8.34465e-05
0.0015676,-7.27177e-05
0.0118315,-2.38419e-05
-0.00089407,1.66893e-05
-0.000754595,-2.5034e-05
0.000267029,-5.84126e-05
0.000758171,-1.90735e-05
0.00108123,-4.41074e-05
0.00189185,-9.53674e-06
0.00237703,1.66893e-05
0.00275493,-1.66893e-05
0.00335097,2.38419e-06
0.00332713,7.15256e-06
0.00409126,-1.07288e-05
0.00382543,-2.26498e-05
0.00459552,-2.74181e-05
0.00425696,-9.17912e-05
0.00430942,-7.39098e-05
0.00455141,-2.14577e-05
0.00402451,-2.98023e-05
0.00357628,-0.000107288
0.00374198,-0.000103712
0.00277877,-6.07967e-05
0.00375152,-8.58307e-05
0.00176311,-8.58307e-05
0.00544429,-9.05991e-05
0.0193715,-7.03335e-05
-0.000568628,-7.51019e-05
1.3113e-05,-0.000101328
-0.000121593,-0.000107288
0.000212193,-5.24521e-05
-2.74181e-05,-8.10623e-05
0.000753403,-7.15256e-05
0.000989437,-6.31809e-05
0.00129938,-3.69549e-05
0.00132322,-8.70228e-05
0.00161171,-8.10623e-05
0.00187516,-4.64916e-05
0.00247002,1.07288e-05
0.00291586,-3.09944e-05
0.0030756,8.34465e-06
0.00315547,-8.34465e-06
0.00346422,-3.69549e-05
0.00379086,5.96046e-06
0.00409126,-2.38419e-06
0.00416756,-1.3113e-05
0.00447392,-1.90735e-05
0.0047648,2.98023e-05
0.00448942,5.96046e-06
0.00537515,-2.02656e-05
0.0182772,-5.96046e-05
0.0175059,-2.02656e-05
0.0190103,-6.67572e-05
0.00257969,-6.67572e-05
-0.00291944,-0.000118017
0.000187159,-6.55651e-05
-0.0019455,-7.51019e-05
0.0146246,-6.31809e-05
0.00429511,-0.000100136
-0.00309348,-7.7486e-05
-0.000751019,-0.000104904
-0.00143766,-0.000106096
-0.000280142,-3.45707e-05
-0.000776052,-4.41074e-05
-0.00012517,-6.91414e-05
0.000840425,-3.57628e-05
0.0127041,-5.126e-05
0.00975013,-4.76837e-05
0.00890017,-4.17233e-05
0.000654459,-5.24521e-05
-0.00234246,-2.6226e-05
-0.000545979,1.54972e-05
-3.45707e-05,-2.6226e-05
0.000625849,-2.6226e-05
0.00121236,-1.07288e-05
0.00202656,-2.74181e-05
0.00231743,-4.76837e-06
0.00287056,-3.69549e-05
0.00306845,-2.74181e-05
0.00345111,-1.66893e-05
0.00408769,-3.8147e-05
0.004251,-1.90735e-05
0.0044477,-2.38419e-05
0.00384688,-0.000104904
0.00352025,-5.96046e-05
0.00735044,-9.05991e-05
0.0132978,-6.31809e-05
0.00139713,-6.91414e-05
0.0106931,-9.29832e-05
0.0158811,-4.29153e-05
0.0109553,-8.34465e-05
0.011276,-8.70228e-05
0.00556827,-0.000116825
0.0107408,-8.22544e-05
0.0108063,-0.000112057
0.00722885,-7.62939e-05
0.0066936,-8.58307e-05
0.00175595,-6.31809e-05
0.000138283,-7.51019e-05
0.00100255,-3.57628e-05
0.00122547,-3.33786e-05
0.00169158,-5.126e-05
0.000777245,-4.17233e-05
0.00150681,-4.29153e-05
0.00248075,-1.90735e-05
0.00290275,-6.67572e-05
0.00310659,-1.19209e-05
0.00366807,-3.09944e-05
0.00391841,-4.17233e-05
0.00429511,-3.45707e-05
0.00459671,-2.38419e-06
0.00448823,1.19209e-06
0.00428677,1.19209e-06
0.00492454,2.38419e-06
0.00476599,-5.00679e-05
0.00510693,-4.29153e-05
0.00520945,-2.74181e-05
0.00453711,-5.60284e-05
0.00572681,-5.00679e-05
0.0103331,-4.76837e-05
0.0104022,-6.07967e-05
0.00985742,-0.000107288
0.0102794,-5.126e-05
0.00771761,-0.00010848
-0.00015974,-8.10623e-05
0.00232577,-0.000103712
5.126e-05,-8.46386e-05
-0.00464082,-0.000101328
-0.00379443,-8.82149e-05
-0.0033021,-4.05312e-05
-0.00248909,-0.000103712
-0.00199437,-6.91414e-05
-0.00143766,-8.34465e-05
-0.000725985,-5.24521e-05
-8.46386e-05,-6.07967e-05
0.000246763,-7.27177e-05
0.000581741,-3.57628e-05
0.00311494,-1.54972e-05
0.00460625,-5.126e-05
0.00429869,-2.38419e-05
0.00499129,-2.74181e-05
0.00455618,-2.38419e-06
0.00507474,-1.54972e-05
0.00465274,1.3113e-05
0.00498176,1.54972e-05
0.00474691,-5.96046e-05
0.00550985,-1.07288e-05
0.00502825,-3.93391e-05
0.00577688,-3.33786e-05
0.00483036,-5.126e-05
0.00677466,-3.45707e-05
0.0144446,-6.07967e-05
0.0105917,-4.17233e-05
0.00854015,-4.05312e-05
0.00764251,-7.27177e-05
0.00699759,-8.22544e-05
0.00607014,-9.77516e-05
0.00580549,-0.000119209
0.00501037,-6.79493e-05
0.00501513,-5.00679e-05
0.0042212,-5.60284e-05
0.00449896,-9.53674e-05
0.0034368,-5.00679e-05
0.00380516,-9.05991e-05
0.00299096,-0.000100136
0.00357032,-4.41074e-05
0.00320435,-3.93391e-05
0.00371337,-5.72205e-05
0.0035429,-5.00679e-05
0.00377655,-4.76837e-05
0.00360966,-3.57628e-05
0.00446558,3.33786e-05
0.00440955,5.96046e-06
0.00484467,1.54972e-05
0.00429273,-4.29153e-05
0.00535011,2.74181e-05
0.00506043,3.57628e-06
0.00569582,-2.74181e-05
0.00551701,-1.19209e-05
0.00615001,-3.57628e-05
0.0057435,-5.96046e-06
0.00866652,-1.07288e-05
0.00956535,-3.69549e-05
0.00709057,-4.41074e-05
0.00607848,-3.33786e-05
0.00678182,-9.29832e-05
0.00529528,-3.8147e-05
0.00525236,-7.7486e-05
0.00439763,-4.41074e-05
0.00641942,-6.67572e-05
0.00510454,-0.000121593
0.00865698,-7.51019e-05
0.0134826,-7.62939e-05
0.00417709,-0.00010848
0.0144291,-0.000112057
0.00683069,-0.000128746
0.00531912,-7.62939e-05
0.00484228,-5.60284e-05
0.00526071,-8.22544e-05
0.00110149,-8.82149e-05
0.000120401,-5.00679e-05
0.00175714,-4.64916e-05
0.00419497,-2.98023e-05
0.0036025,-1.43051e-05
0.00471115,-4.76837e-06
0.000267029,1.19209e-05
-0.0047338,-1.07288e-05
-0.00251174,-2.26498e-05
-0.0021255,-1.3113e-05
0.000274181,-2.98023e-05
-0.000174046,-1.43051e-05
0.00226855,3.57628e-06
0.000554323,1.07288e-05
0.0114846,-1.90735e-05
0.0263071,1.3113e-05
0.0195396,-3.09944e-05
0.0254977,3.57628e-06
0.0110328,-2.98023e-05
-0.00254512,-6.19888e-05
0.00326633,-6.79493e-05
-0.00240207,-7.98702e-05
-0.00465989,-6.31809e-05
-0.00268817,-4.17233e-05
-0.00184298,-8.46386e-05
-0.00103593,-9.65595e-05
-0.000748634,-7.27177e-05
-0.000208616,-0.000104904
-7.98702e-05,-8.58307e-05
0.000259876,-7.7486e-05
0.00015378,-8.82149e-05
0.000675917,-0.000121593
0.000517368,-7.27177e-05
0.00114202,-4.64916e-05
0.00111938,-5.24521e-05
0.00181437,-1.90735e-05
0.00162363,-6.55651e-05
0.00211716,-3.57628e-05
0.00239968,-4.76837e-06
0.00344992,-3.69549e-05
0.00287056,1.43051e-05
0.00392556,-2.5034e-05
0.00293255,-2.14577e-05
0.00510573,7.15256e-06
0.00231147,2.38419e-05
0.0110948,7.15256e-06
0.0147688,-1.19209e-05
0.00132084,5.96046e-06
0.00428081,-1.66893e-05
0.00319123,-1.3113e-05
0.00402331,-1.3113e-05
0.0039351,-3.8147e-05
0.00334501,-2.38419e-05
0.00982881,-9.53674e-06
0.010289,-1.66893e-05
0.000913143,-6.4373e-05
0.00300288,-5.126e-05
0.0018394,-7.51019e-05
0.00251889,-3.93391e-05
0.00172019,-5.96046e-05
0.00251532,-7.51019e-05
0.00169039,-4.29153e-05
0.00240803,-7.03335e-05
0.00176072,-6.19888e-05
0.00180721,-3.33786e-05
0.00142455,-8.58307e-05
0.00208378,-4.17233e-05
0.00186563,-4.17233e-05
0.00237942,-5.72205e-05
0.00211596,-4.88758e-05
0.00258446,-7.03335e-05
0.00231147,3.93391e-05
0.00356078,-2.02656e-05
0.00285864,-1.19209e-05
0.00437737,-2.86102e-05
0.00259519,-2.02656e-05
0.00717521,3.09944e-05
0.011487,1.43051e-05
0.00272393,-3.57628e-06
0.00399828,5.96046e-06
0.00378728,2.14577e-05
0.00452638,-2.86102e-05
0.00448465,-3.09944e-05
0.00461102,-4.05312e-05
0.00494719,-2.86102e-05
0.00361919,-9.17912e-05
0.0071156,-4.17233e-05
0.00919819,-4.88758e-05
0.00257611,-5.96046e-05
0.00330091,-8.22544e-05
0.00283599,-0.000112057
0.00315666,-8.46386e-05
0.00242472,-9.41753e-05
0.00297308,-6.91414e-05
0.00221372,-7.15256e-05
0.00250578,-0.000100136
0.00208855,-0.000114441
0.00198483,-5.126e-05
0.00183821,-8.58307e-05
0.00180602,-6.4373e-05
0.0016892,-5.96046e-05
0.00225186,-6.4373e-05
0.00226617,-5.00679e-05
0.00264883,-8.34465e-05
0.00247121,-2.02656e-05
0.00327826,9.53674e-06
0.00382304,-4.17233e-05
0.013051,-9.53674e-06
0.00674605,2.26498e-05
0.00156164,9.53674e-06
0.00355244,-1.3113e-05
0.00277758,-3.57628e-06
0.0039351,1.43051e-05
0.003618,1.90735e-05
0.00476122,-3.33786e-05
0.00434875,-1.19209e-06
0.00495911,-2.14577e-05
0.00449657,-4.52995e-05
0.0045228,-3.33786e-05
0.00461221,-2.86102e-05
0.0103247,-4.41074e-05
0.00532746,-9.05991e-05
0.00350237,-7.39098e-05
0.00363946,-6.07967e-05
0.0022471,-6.55651e-05
0.00273705,-6.31809e-05
0.00231147,-9.77516e-05
0.00238895,-7.98702e-05
0.00216246,-4.05312e-05
0.00230789,-7.27177e-05
0.00165462,-5.96046e-05
0.0020206,-0.000109673
0.00162125,-8.10623e-05
0.00183105,-7.51019e-05
0.00212312,-5.72205e-05
0.00263214,-2.98023e-05
0.00227213,-6.19888e-05
0.00282407,-4.17233e-05
0.00258088,8.34465e-06
0.00958443,-2.98023e-05
0.0122583,-2.26498e-05
0.00234127,-4.76837e-06
0.00319242,2.38419e-06
0.0071919,1.66893e-05
0.00478148,4.76837e-06
0.00863075,-4.76837e-06
0.00689149,3.57628e-06
0.00550151,7.15256e-06
0.0104415,4.76837e-06
0.00504613,-2.38419e-06
0.00700116,-3.33786e-05
0.00898957,-5.24521e-05
0.0045073,-3.57628e-05
0.00813723,0
0.00745893,-3.57628e-05
0.00277519,-0.000109673
0.00711918,-4.88758e-05
0.00406742,-8.22544e-05
0.00228405,-8.46386e-05
0.00712752,-6.07967e-05
0.00198007,-0.000123978
0.00268579,-3.93391e-05
0.00589848,-8.22544e-05
0.000679493,-9.29832e-05
0.00381827,-9.65595e-05
0.00421166,-8.34465e-05
6.91414e-05,-4.52995e-05
0.00550985,-1.3113e-05
0.00623465,-9.53674e-05
0.00538468,-6.67572e-05
0.00228763,-9.29832e-05
0.0005126,-6.19888e-05
0.00177503,0
0.00224233,-3.21865e-05
0.00289798,-2.6226e-05
0.00288606,-5.96046e-06
0.00396609,2.02656e-05
0.0039649,-4.76837e-05
0.00430822,2.38419e-06
0.00476003,7.15256e-06
0.00473976,-3.57628e-06
0.00522017,-3.33786e-05
0.00548363,1.66893e-05
0.00536919,-2.26498e-05
0.0051713,-0.00010252
0.00498176,-5.96046e-06
0.00564694,-2.38419e-05
0.00515938,-4.41074e-05
0.00487089,-8.34465e-05
0.00400901,-6.31809e-05
0.00440121,-8.10623e-05
0.00406146,-7.98702e-05
0.00350475,-7.03335e-05
0.00372529,-0.000106096
0.00304341,-9.89437e-05
0.00307918,-9.17912e-05
0.00260949,-0.000119209
0.0026226,-8.58307e-05
0.0029695,-7.98702e-05
0.00797749,-3.69549e-05
0.00460982,-5.24521e-05
0.00130892,-6.79493e-05
0.00251651,-3.09944e-05
0.00203252,-6.07967e-05
0.00280976,-1.66893e-05
0.00326514,-5.96046e-06
0.00367165,-3.93391e-05
0.00385404,-7.15256e-06
0.00424147,-1.54972e-05
0.00438213,-5.96046e-06
0.0046742,-2.5034e-05
0.00481129,-4.64916e-05
0.00500083,0
0.00506163,2.02656e-05
0.00548363,2.86102e-05
0.0056994,-2.26498e-05
0.00549197,-2.14577e-05
0.00555992,-2.5034e-05
0.00520706,4.76837e-06
0.0053668,-6.31809e-05
0.00560999,-5.72205e-05
0.00490308,-9.29832e-05
0.00463247,-4.29153e-05
0.00422478,-7.39098e-05
0.00413775,-9.29832e-05
0.0035429,-0.000119209
0.00357032,-4.76837e-05
0.00323057,-7.7486e-05
0.00317335,-9.17912e-05
0.00303388,-0.000121593
0.00694275,-9.77516e-05
0.00544548,-4.88758e-05
0.00102758,-8.10623e-05
0.00227213,-4.76837e-05
0.0018096,-4.41074e-05
0.00271559,-4.88758e-05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
CH-0,CH-1
0.00248313,-4.76837e-05
0.00266314,-1.66893e-05
0.00285625,-1.19209e-05
0.00379086,-2.6226e-05
0.00370741,1.19209e-05
0.00444055,-1.66893e-05
0.00419974,-2.98023e-05
0.00482202,2.86102e-05
0.00448227,1.19209e-05
0.00524879,-7.15256e-06
0.00510573,1.54972e-05
0.00557184,-2.5034e-05
0.00576138,4.76837e-06
0.00564456,-3.57628e-05
0.00547528,-3.33786e-05
0.00535011,-2.74181e-05
0.00490904,-2.5034e-05
0.00576854,-5.96046e-05
0.00493407,-4.76837e-05
0.00453949,-5.48363e-05
0.00401974,-6.07967e-05
0.00457406,-4.88758e-05
0.00333905,-8.22544e-05
0.00405192,-7.62939e-05
0.0032568,-0.000128746
0.00621557,-4.88758e-05
0.00900388,-5.72205e-05
0.00371814,-7.51019e-05
0.000952482,-4.76837e-05
0.00167251,-8.46386e-05
0.00144124,-4.64916e-05
0.00210524,-5.60284e-05
0.00209689,-5.00679e-05
0.0028193,-3.57628e-06
0.00250697,-5.72205e-05
0.00316143,-2.5034e-05
0.00322104,-1.3113e-05
0.00385523,-2.74181e-05
0.00401616,9.53674e-06
0.00849247,-2.86102e-05
0.00641227,-1.43051e-05
0.00366211,3.09944e-05
0.00446796,-4.76837e-06
0.00424027,-2.38419e-06
0.00466585,1.19209e-06
0.00504255,0
0.00521898,-1.19209e-06
0.00538468,-3.21865e-05
0.00536799,-4.05312e-05
0.00466466,-4.17233e-05
