CH-0,CH-1,CH-2
-0.000947714,-0.753616,-6.67572e-05
-0.000991821,-0.606031,-5.60284e-05
-0.000971556,-0.456249,-7.51019e-05
-0.000960827,-0.304757,-0.000109673
-0.000983477,-0.152211,-7.51019e-05
-0.000993013,0.00109315,-9.29832e-05
-0.000984669,0.154525,-3.57628e-05
-0.000946522,0.307293,-0.000110865
-0.00101924,0.458758,-0.000101328
-0.000972748,0.608568,-8.34465e-05
-0.000985861,0.756065,-5.60284e-05
-0.00100017,0.90066,-0.000103712
-0.000962019,1.04188,-0.000120401
-0.000975132,1.17893,-0.000133514
-0.000981092,1.3118,-0.00010252
-0.00100493,1.43975,-7.62939e-05
-0.00095129,1.56223,-9.53674e-05
-0.00101566,1.67876,-0.000127554
-0.000970364,1.789,-9.17912e-05
-0.000971556,1.89275,-7.86781e-05
-0.000946522,1.98928,-0.000113249
-0.000959635,2.07844,-6.79493e-05
-0.00100732,2.15961,-9.41753e-05
-0.000956059,2.23259,-0.000103712
-0.000977516,2.29726,-6.31809e-05
-0.000972748,2.3533,-5.36442e-05
-0.00100732,2.40052,-3.57628e-05
-0.000970364,2.43867,-0.000133514
-0.000941753,2.46764,-6.91414e-05
-0.00092864,2.48726,-8.46386e-05
-0.000978708,2.49766,-7.62939e-05
-0.000948906,2.4985,-0.000141859
-0.000978708,2.49013,-0.000171661
-0.000985861,2.47235,-7.98702e-05
-0.000956059,2.44521,-0.000126362
-0.00100017,2.40896,-9.17912e-05
-0.000962019,2.36364,-5.72205e-05
-0.000969172,2.30948,-8.34465e-05
-0.000988245,2.24649,-5.36442e-05
-0.000953674,2.1751,-0.000123978
-0.000966787,2.0955,-5.72205e-05
-0.000934601,2.00797,-0.000128746
-0.000929832,1.91303,-9.29832e-05
-0.000957251,1.81072,-0.000119209
-0.000985861,1.70178,-9.65595e-05
-0.00097394,1.58638,-9.77516e-05
-0.000933409,1.46497,-0.000115633
-0.000983477,1.33806,-7.7486e-05
-0.000953674,1.20617,-6.67572e-05
-0.000889301,1.06976,-6.55651e-05
-0.000965595,0.929452,-9.77516e-05
-0.000997782,0.785466,-8.34465e-05
-0.000983477,0.638572,-6.4373e-05
-0.000988245,0.48915,-9.17912e-05
-0.000976324,0.33811,-0.00010252
-0.000948906,0.185821,-0.000119209
-0.000987053,0.0326121,-9.05991e-05
-0.000981092,-0.120822,-9.65595e-05
-0.000942945,-0.27377,-8.82149e-05
-0.000960827,-0.425482,-9.29832e-05
-0.000982285,-0.575894,-9.29832e-05
-0.000963211,-0.724034,-6.67572e-05
-0.000923872,-0.86937,-0.000103712
-0.000950098,-1.01162,-7.27177e-05
-0.000984669,-1.14982,-6.79493e-05
-0.000965595,-1.28374,-0.000122786
-0.000905991,-1.41292,-0.000112057
-0.000993013,-1.53688,-4.64916e-05
-0.000959635,-1.65492,-0.000114441
-0.000942945,-1.76676,-9.41753e-05
-0.000984669,-1.87178,-8.82149e-05
-0.000958443,-1.97015,-8.46386e-05
-0.000948906,-2.06081,-9.41753e-05
-0.000991821,-2.14399,-0.000134706
-0.000978708,-2.21886,-9.41753e-05
-0.000977516,-2.28555,-8.10623e-05
-0.00101805,-2.34364,-8.34465e-05
-0.000923872,-2.39298,-7.03335e-05
-0.000987053,-2.43287,-5.36442e-05
-0.000966787,-2.46371,-6.91414e-05
-0.000936985,-2.48553,-0.000116825
-0.000966787,-2.4977,-0.000113249
-0.000933409,-2.50057,-0.000110865
-0.000958443,-2.49392,-3.21865e-05
-0.00095129,-2.47806,-7.86781e-05
-0.000923872,-2.45272,-0.000104904
-0.000972748,-2.41798,-8.70228e-05
-0.000960827,-2.3744,-6.19888e-05
-0.000983477,-2.32176,-9.65595e-05
-0.000939369,-2.26025,-0.000119209
-0.00097394,-2.19041,-9.65595e-05
-0.000987053,-2.11235,-7.27177e-05
-0.000959635,-2.02624,-0.000100136
-0.000941753,-1.9324,-0.000109673
-0.000967979,-1.83139,-0.000107288
-0.000967979,-1.72347,-9.05991e-05
-0.00100374,-1.6091,-9.05991e-05
-0.000944138,-1.48855,-0.000112057
-0.00092268,-1.36254,-5.36442e-05
-0.000932217,-1.23143,-0.000115633
-0.000977516,-1.0956,-6.55651e-05
-0.000967979,-0.955695,-0.000104904
-0.000981092,-0.81218,-7.98702e-05
-0.000991821,-0.66565,-9.77516e-05
-0.000981092,-0.516548,-0.000103712
-0.000960827,-0.365734,-7.62939e-05
-0.000956059,-0.213467,-0.000107288
-0.00101209,-0.0605905,-8.34465e-05
-0.000966787,0.0927794,-7.27177e-05
-0.000998974,0.245855,-6.4373e-05
-0.000958443,0.397931,-8.9407e-05
-0.000941753,0.548382,-8.82149e-05
-0.000903606,0.697039,-9.29832e-05
-0.000964403,0.842823,-8.58307e-05
-0.0010097,0.985607,-0.000107288
-0.000972748,1.12436,-0.000150204
-0.000985861,1.25909,-8.70228e-05
-0.000993013,1.38916,-0.000113249
-0.000935793,1.5138,-6.31809e-05
-0.000991821,1.6328,-7.98702e-05
-0.000976324,1.7457,-5.60284e-05
-0.000960827,1.85196,-8.34465e-05
-0.000883341,1.9513,-0.000119209
-0.000921488,2.04328,-7.03335e-05
-0.000966787,2.12765,-0.000110865
-0.000985861,2.20402,-9.17912e-05
-0.000969172,2.27218,-5.36442e-05
-0.000931025,2.33176,-6.31809e-05
-0.00100613,2.38231,-0.000120401
-0.000969172,2.42422,-7.51019e-05
-0.000983477,2.45701,-7.15256e-05
-0.000984669,2.48032,-9.53674e-05
-0.00095129,2.49448,-0.000103712
-0.000970364,2.49926,-8.58307e-05
-0.00102878,2.49467,-0.000165701
-0.000991821,2.4804,-0.00013113
-0.000933409,2.45722,-0.00010252
-0.000969172,2.42456,-0.000113249
-0.000953674,2.3829,-0.000107288
-0.000995398,2.33221,-0.000106096
-0.000962019,2.27257,-8.58307e-05
-0.000933409,2.20478,-7.86781e-05
-0.000965595,2.12842,-0.000106096
-0.00097394,2.0441,-9.53674e-05
-0.000950098,1.95211,-7.7486e-05
-0.000942945,1.85281,-7.98702e-05
-0.000952482,1.74639,-7.86781e-05
-0.00097394,1.63366,-8.58307e-05
-0.000976324,1.51459,-7.15256e-05
-0.000952482,1.38999,-7.86781e-05
-0.0009799,1.25994,-5.48363e-05
-0.00094533,1.12531,-0.000122786
-0.000985861,0.986334,-9.53674e-05
-0.000966787,0.843555,-5.24521e-05
-0.000972748,0.697924,-0.00014782
-0.000969172,0.549358,-0.000103712
-0.000958443,0.398895,-0.000120401
-0.000983477,0.247055,-7.51019e-05
-0.000934601,0.0941515,-0.00010252
-0.000964403,-0.059377,-0.000101328
-0.000975132,-0.212543,-8.46386e-05
-0.00092268,-0.364785,-0.000107288
-0.000967979,-0.515782,-0.000139475
-0.000984669,-0.66479,-7.03335e-05
-0.000962019,-0.811309,-0.000127554
-0.000976324,-0.954785,-8.70228e-05
-0.000921488,-1.09467,-8.58307e-05
-0.00101209,-1.23034,-9.65595e-05
-0.00100613,-1.36161,-0.000103712
-0.00094533,-1.48767,-6.31809e-05
-0.000993013,-1.60822,-0.000100136
-0.00100255,-1.72255,-9.41753e-05
-0.000978708,-1.83055,-7.39098e-05
-0.000977516,-1.9316,-9.29832e-05
-0.000977516,-2.02521,-0.000113249
-0.00100255,-2.11148,-0.000101328
-0.000987053,-2.18983,-0.00010252
-0.000977516,-2.25983,-8.34465e-05
-0.000990629,-2.3212,-8.10623e-05
-0.000982285,-2.37389,-9.53674e-05
-0.000991821,-2.41755,-0.000106096
-0.000953674,-2.45219,-0.000104904
-0.00101089,-2.47767,-8.70228e-05
-0.000993013,-2.49379,-6.4373e-05
-0.000976324,-2.50039,-0.000121593
-0.000964403,-2.49773,-8.82149e-05
-0.000946522,-2.48549,-1.78814e-05
-0.000991821,-2.46398,-0.000107288
-0.000938177,-2.43315,-0.000121593
-0.000977516,-2.39313,-0.000112057
-0.000985861,-2.34409,-0.000107288
-0.00097394,-2.28609,-0.000101328
-0.000985861,-2.21968,-0.000103712
-0.000939369,-2.14454,-0.000128746
-0.000917912,-2.06166,-9.29832e-05
-0.000990629,-1.97094,-0.000107288
-0.000984669,-1.8728,-8.34465e-05
-0.000956059,-1.76757,-9.77516e-05
-0.000940561,-1.65574,-9.05991e-05
-0.000957251,-1.53768,-0.000122786
-0.000946522,-1.41389,-0.000120401
-0.00094533,-1.28467,-7.98702e-05
-0.00095129,-1.15074,-6.91414e-05
-0.000978708,-1.01229,-0.000118017
-0.000991821,-0.870256,-5.24521e-05
-0.000972748,-0.724927,-3.93391e-05
-0.00092864,-0.57681,-9.77516e-05
-0.000904799,-0.426552,-8.70228e-05
-0.000969172,-0.2747,-9.17912e-05
-0.000933409,-0.121968,-8.22544e-05
-0.000966787,0.0312817,-6.67572e-05
-0.000941753,0.184782,-0.000121593
-0.000970364,0.337169,-6.07967e-05
-0.000956059,0.4883,-7.51019e-05
-0.000941753,0.637841,-9.77516e-05
-0.000919104,0.784703,-8.10623e-05
-0.000942945,0.928551,-7.51019e-05
-0.000966787,1.06905,-5.24521e-05
-0.000950098,1.20544,-0.000106096
-0.00095129,1.33733,-8.70228e-05
-0.000956059,1.46422,-6.07967e-05
-0.000983477,1.58567,-0.000113249
-0.000921488,1.70104,-8.10623e-05
-0.000960827,1.81001,-6.91414e-05
-0.000920296,1.91232,-0.000122786
-0.000891685,2.0075,-7.7486e-05
-0.000963211,2.09485,-0.000126362
-0.000948906,2.17437,-8.46386e-05
-0.000964403,2.24589,-0.000112057
-0.000913143,2.30889,-8.58307e-05
-0.000939369,2.36306,-0.000103712
-0.000927448,2.40851,-9.05991e-05
-0.000982285,2.44489,-5.60284e-05
-0.000921488,2.47205,-0.000106096
-0.000948906,2.48984,-8.10623e-05
-0.000939369,2.49858,-4.64916e-05
-0.000916719,2.49754,-0.00013113
-0.000933409,2.48729,-0.000168085
-0.000921488,2.46783,-6.79493e-05
-0.00092268,2.43898,-0.000104904
-0.000953674,2.40091,-5.48363e-05
-0.00092268,2.35394,-0.000113249
-0.000929832,2.29783,-4.64916e-05
-0.000946522,2.23316,-3.57628e-05
-0.000970364,2.16025,-0.000104904
-0.000911951,2.07901,-9.77516e-05
-0.00092864,1.99012,-6.31809e-05
-0.000892878,1.8934,-7.86781e-05
-0.000892878,1.7899,-0.000109673
-0.000947714,1.67962,-0.000100136
-0.000957251,1.56308,-7.39098e-05
-0.000938177,1.44069,-7.98702e-05
-0.000898838,1.31266,-0.000101328
-0.000971556,1.17978,-9.29832e-05
-0.00094533,1.04272,-8.70228e-05
-0.000956059,0.901407,-9.17912e-05
-0.000939369,0.756857,-8.82149e-05
-0.000933409,0.609401,-0.000101328
-0.000919104,0.459644,-7.39098e-05
-0.000947714,0.308206,-0.000146627
-0.00092268,0.155523,-9.65595e-05
-0.000944138,0.00237823,-5.84126e-05
-0.00097394,-0.151106,-5.36442e-05
-0.000904799,-0.303847,-6.19888e-05
-0.00092268,-0.455338,-0.00010252
-0.00090003,-0.605236,-8.82149e-05
-0.000956059,-0.752802,-7.62939e-05
-0.000944138,-0.897532,-9.77516e-05
-0.000977516,-1.03891,-9.29832e-05
-0.000964403,-1.17636,-7.62939e-05
-0.000993013,-1.30948,-9.77516e-05
-0.000963211,-1.4376,-0.000101328
-0.000934601,-1.56034,-0.00010252
-0.00100493,-1.67735,-8.34465e-05
-0.000959635,-1.78792,-7.51019e-05
-0.00095129,-1.89177,-6.91414e-05
-0.000946522,-1.98878,-0.000145435
-0.000942945,-2.078,-0.000104904
-0.000925064,-2.15956,-7.27177e-05
-0.000941753,-2.23285,-0.000116825
-0.000966787,-2.29772,-0.000109673
-0.00099659,-2.35399,-0.000120401
-0.000970364,-2.40136,-9.41753e-05
-0.000934601,-2.43968,-9.65595e-05
-0.000939369,-2.46876,-5.72205e-05
-0.000966787,-2.48855,-8.46386e-05
-0.000998974,-2.49892,-0.000116825
-0.000966787,-2.50006,-6.4373e-05
-0.000984669,-2.49173,1.78814e-05
-0.000972748,-2.47386,-0.000121593
-0.000947714,-2.44686,-0.000104904
-0.000936985,-2.41061,-0.000110865
-0.000958443,-2.3651,-0.00010848
-0.00100851,-2.31079,-8.34465e-05
-0.000971556,-2.24752,-0.000100136
-0.000988245,-2.17586,-6.67572e-05
-0.000956059,-2.09602,-8.10623e-05
-0.0010097,-2.00864,-0.000101328
-0.000963211,-1.91325,-6.4373e-05
-0.000965595,-1.81071,-0.000126362
-0.00100493,-1.70162,-0.000114441
-0.00095129,-1.58583,-8.9407e-05
-0.00100613,-1.46425,-0.000116825
-0.000957251,-1.3371,-0.000114441
-0.00102043,-1.20496,-0.000121593
-0.000984669,-1.06838,-0.000112057
-0.00100851,-0.927835,-9.29832e-05
-0.00100613,-0.78375,-6.4373e-05
-0.000936985,-0.636759,-8.34465e-05
-0.000946522,-0.487363,-9.77516e-05
-0.000919104,-0.336064,-7.7486e-05
-0.000956059,-0.183666,-6.55651e-05
-0.00101089,-0.0304544,-6.31809e-05
-0.000944138,0.123044,-5.48363e-05
-0.000948906,0.275983,-7.51019e-05
-0.000977516,0.42776,-7.03335e-05
-0.000987053,0.577875,-9.53674e-05
-0.000988245,0.725961,-6.91414e-05
-0.00099659,0.87111,-0.000113249
-0.000962019,1.01296,-9.29832e-05
-0.000952482,1.15114,-0.000119209
-0.00097394,1.28494,-9.17912e-05
-0.000934601,1.41387,-0.00012517
-0.00094533,1.53745,-0.00012517
-0.00092268,1.65539,-6.19888e-05
-0.000957251,1.76704,-8.34465e-05
-0.00095129,1.87215,-9.65595e-05
-0.000982285,1.97,-0.000113249
-0.00100493,2.06065,-0.000122786
-0.000959635,2.14363,-8.9407e-05
-0.000925064,2.2183,-8.34465e-05
-0.000962019,2.28471,-9.05991e-05
-0.000962019,2.34261,-6.67572e-05
-0.000959635,2.39162,-5.36442e-05
-0.00100493,2.43157,-7.7486e-05
-0.000953674,2.46253,-8.58307e-05
-0.000948906,2.48406,-0.000112057
-0.000967979,2.49606,-8.70228e-05
-0.000965595,2.49903,-4.52995e-05
-0.000978708,2.49268,-0.00014782
-0.000935793,2.47662,-7.27177e-05
-0.000956059,2.45166,-7.86781e-05
-0.000981092,2.41728,-7.62939e-05
-0.000933409,2.37387,-9.41753e-05
-0.000929832,2.32138,-0.00010848
-0.000916719,2.26021,-0.000109673
-0.000947714,2.19057,-0.000115633
-0.000904799,2.11274,-7.51019e-05
-0.000910759,2.02675,-6.79493e-05
-0.00090003,1.93326,-7.86781e-05
-0.000970364,1.83241,-5.126e-05
-0.000977516,1.72469,-9.53674e-05
-0.000933409,1.6106,-8.34465e-05
-0.000977516,1.49037,-5.72205e-05
-0.000982285,1.36472,-6.19888e-05
-0.000957251,1.23378,-0.000109673
-0.000908375,1.09836,-0.000113249
-0.00094533,0.958632,-7.39098e-05
-0.000939369,0.815296,-3.09944e-05
-0.000984669,0.668908,-5.60284e-05
-0.000953674,0.520059,-5.48363e-05
-0.000981092,0.369407,-0.000100136
-0.000911951,0.217247,-0.000119209
-0.000958443,0.064168,-0.000118017
-0.000940561,-0.0893688,-0.000115633
-0.000939369,-0.24233,-9.77516e-05
-0.000978708,-0.39458,-4.17233e-05
-0.000993013,-0.545223,-9.41753e-05
-0.000970364,-0.693867,-9.17912e-05
-0.000931025,-0.839812,-0.000139475
-0.000995398,-0.982729,-5.60284e-05
-0.00101566,-1.12182,-8.9407e-05
-0.000976324,-1.25672,-8.10623e-05
-0.000944138,-1.38687,-8.58307e-05
-0.000942945,-1.51184,-0.00010252
-0.000942945,-1.63108,-0.000141859
-0.000972748,-1.7442,-9.17912e-05
-0.000977516,-1.85085,-0.000143051
-0.000957251,-1.95065,-9.77516e-05
-0.0009799,-2.04284,-7.27177e-05
-0.000969172,-2.12756,-5.84126e-05
-0.000938177,-2.2044,-0.000109673
-0.000946522,-2.27285,-0.000134706
-0.000957251,-2.33265,-7.98702e-05
-0.000911951,-2.38337,-0.00010848
-0.000952482,-2.42548,-0.000100136
-0.00092864,-2.45829,-7.27177e-05
-0.000933409,-2.48174,-9.05991e-05
-0.000917912,-2.49598,-0.000100136
-0.000938177,-2.50068,-0.000101328
-0.000914335,-2.49615,-4.05312e-05
-0.000952482,-2.48197,-7.15256e-05
-0.000976324,-2.45875,-0.000134706
-0.000913143,-2.42592,-5.84126e-05
-0.000957251,-2.38414,-5.24521e-05
-0.000978708,-2.3333,-8.22544e-05
-0.000957251,-2.27375,-0.000109673
-0.000959635,-2.20553,-6.67572e-05
-0.000921488,-2.12909,-6.79493e-05
-0.000902414,-2.04468,-9.05991e-05
-0.000972748,-1.9526,-6.67572e-05
-0.000907183,-1.85291,-0.000109673
-0.000959635,-1.74616,-8.22544e-05
-0.000947714,-1.63318,-0.000121593
-0.000946522,-1.5138,-5.126e-05
-0.000927448,-1.38894,-8.70228e-05
-0.000972748,-1.25883,-4.05312e-05
-0.000990629,-1.12384,-0.000128746
-0.000993013,-0.984795,-0.000100136
-0.000940561,-0.841943,-7.62939e-05
-0.000966787,-0.696096,-6.67572e-05
-0.000967979,-0.547446,-7.86781e-05
-0.000929832,-0.397096,-0.000116825
-0.00100613,-0.244899,-8.70228e-05
-0.000972748,-0.092169,-8.82149e-05
-0.000938177,0.0612187,-5.24521e-05
-0.000963211,0.214455,-0.000103712
-0.000960827,0.366694,-8.58307e-05
-0.000963211,0.517764,-0.000122786
-0.00094533,0.666696,-5.72205e-05
-0.00099659,0.813066,-7.03335e-05
-0.000960827,0.956382,-5.72205e-05
-0.000998974,1.09638,-0.00010252
-0.000978708,1.23176,-0.000143051
-0.000977516,1.36291,-9.29832e-05
-0.000953674,1.48865,-0.000103712
-0.00092268,1.60885,-9.29832e-05
-0.000995398,1.72297,-8.58307e-05
-0.000932217,1.83069,-7.03335e-05
-0.000963211,1.93164,-4.76837e-05
-0.000964403,2.02511,-8.70228e-05
-0.000957251,2.111,-0.00014782
-0.000962019,2.18915,-5.36442e-05
-0.000972748,2.25901,-6.79493e-05
-0.00100017,2.32021,-0.00010848
-0.000963211,2.37286,-0.000126362
-0.000947714,2.41643,-7.86781e-05
-0.00094533,2.45115,-0.000100136
-0.000963211,2.47646,-6.91414e-05
-0.000975132,2.4924,-0.000152588
-0.000947714,2.49909,-7.03335e-05
-0.00097394,2.49627,-0.000157356
-0.000985861,2.48426,-0.00014782
-0.000953674,2.4628,-0.000119209
-0.000957251,2.43209,-9.53674e-05
-0.00102282,2.39223,-9.17912e-05
-0.000978708,2.34331,-0.000104904
-0.000950098,2.2858,-7.51019e-05
-0.000991821,2.21972,-8.46386e-05
-0.000953674,2.14498,-5.36442e-05
-0.000929832,2.06238,-0.000123978
-0.000982285,1.97183,-7.62939e-05
-0.000891685,1.87384,-8.9407e-05
-0.000989437,1.76891,-0.000114441
-0.00100017,1.65747,-8.9407e-05
-0.000947714,1.53972,-9.29832e-05
-0.00101089,1.41602,-8.82149e-05
-0.000965595,1.28708,-6.67572e-05
-0.000934601,1.15333,-7.86781e-05
-0.000978708,1.01521,-9.53674e-05
-0.000997782,0.873258,-7.7486e-05
-0.000956059,0.728085,-0.000104904
-0.0009799,0.580136,-0.000113249
-0.000983477,0.430123,-9.17912e-05
-0.00094533,0.278337,-0.000120401
-0.000950098,0.12563,-0.000120401
-0.00101328,-0.0277758,-0.000113249
-0.000967979,-0.181065,-8.9407e-05
-0.000989437,-0.333591,-6.55651e-05
-0.000926256,-0.484835,-0.000116825
-0.000939369,-0.634495,-7.51019e-05
-0.000960827,-0.781587,-0.000106096
-0.000966787,-0.925578,-7.7486e-05
-0.000953674,-1.06641,-0.000185966
-0.00097394,-1.20308,-7.62939e-05
-0.000988245,-1.33524,-7.27177e-05
-0.0009799,-1.46238,-0.000119209
-0.000989437,-1.58409,-0.000109673
-0.000993013,-1.69973,-5.84126e-05
-0.000995398,-1.80896,-6.55651e-05
-0.000983477,-1.91144,-0.000114441
-0.00100732,-2.0068,-9.41753e-05
-0.000926256,-2.09452,-8.58307e-05
-0.000982285,-2.17444,-6.79493e-05
-0.000962019,-2.24604,-7.7486e-05
-0.000958443,-2.30928,-8.46386e-05
-0.000959635,-2.36388,-7.98702e-05
-0.000984669,-2.40933,-0.000165701
-0.000958443,-2.446,-9.77516e-05
-0.000995398,-2.47331,-0.00012517
-0.000987053,-2.49138,-5.60284e-05
-0.000983477,-2.50011,-8.22544e-05
-0.000964403,-2.49941,-0.000103712
-0.000946522,-2.48889,-1.19209e-05
-0.000981092,-2.46928,-7.86781e-05
-0.000969172,-2.44037,-0.000118017
-0.00102639,-2.40237,-0.000127554
-0.00101447,-2.35517,-9.65595e-05
-0.000932217,-2.29886,-6.55651e-05
-0.00097394,-2.23405,-6.91414e-05
-0.000948906,-2.16091,-9.41753e-05
-0.000962019,-2.07963,-8.46386e-05
-0.000997782,-1.99047,-7.98702e-05
-0.000958443,-1.89386,-0.000113249
-0.000972748,-1.79003,-0.000100136
-0.000948906,-1.67946,-0.000100136
-0.000926256,-1.56252,-0.000113249
-0.000976324,-1.43994,-0.000103712
-0.000970364,-1.31176,-7.98702e-05
-0.000938177,-1.17863,-9.41753e-05
-0.000958443,-1.04121,-5.00679e-05
-0.000960827,-0.899796,-6.31809e-05
-0.000970364,-0.755049,-0.00010252
-0.000985861,-0.607442,-0.00010252
-0.000947714,-0.457615,-7.62939e-05
-0.000982285,-0.306045,-4.76837e-05
-0.000908375,-0.153531,-6.4373e-05
-0.000936985,-0.000271797,-5.84126e-05
-0.000971556,0.153173,-0.000101328
-0.000939369,0.306007,-8.10623e-05
-0.000969172,0.457253,-0.00010848
-0.000929832,0.6071,-0.000110865
-0.00092268,0.754613,-0.000115633
-0.000959635,0.899334,-0.000112057
-0.000950098,1.04064,-5.126e-05
-0.000929832,1.17785,-5.36442e-05
-0.000933409,1.31079,-6.55651e-05
-0.000898838,1.43868,-8.70228e-05
-0.000967979,1.56121,-9.41753e-05
-0.000995398,1.6779,-7.62939e-05
-0.000963211,1.78837,-6.91414e-05
-0.000964403,1.8919,-8.46386e-05
-0.000990629,1.98855,-6.91414e-05
-0.000944138,2.07766,-7.03335e-05
-0.000929832,2.15883,-8.46386e-05
-0.00089407,2.23184,-5.60284e-05
-0.000935793,2.29674,-6.55651e-05
-0.000920296,2.35278,-4.76837e-05
-0.000940561,2.40022,-0.000109673
-0.000948906,2.43839,-6.67572e-05
-0.000978708,2.4674,-8.9407e-05
-0.000950098,2.48722,-0.000101328
-0.000914335,2.49765,-0.000115633
-0.000929832,2.49882,-8.70228e-05
-0.000965595,2.49048,-0.000129938
-0.00094533,2.47275,-4.41074e-05
-0.000990629,2.44593,-0.000133514
-0.000933409,2.40983,-8.22544e-05
-0.000985861,2.36452,-9.77516e-05
-0.000967979,2.3102,-7.51019e-05
-0.000965595,2.24743,-7.27177e-05
-0.000950098,2.17587,-8.22544e-05
-0.000939369,2.09651,-8.10623e-05
-0.000926256,2.00909,-0.000103712
-0.000932217,1.91402,-6.07967e-05
-0.000913143,1.81203,-8.46386e-05
-0.000952482,1.70295,-0.000115633
-0.000966787,1.58772,-0.000154972
-0.000948906,1.46646,-9.65595e-05
-0.000925064,1.33958,-8.82149e-05
-0.000948906,1.2075,-6.91414e-05
-0.000960827,1.07123,-7.86781e-05
-0.000942945,0.930808,-7.51019e-05
-0.00092268,0.786924,-9.05991e-05
-0.000956059,0.639876,-6.91414e-05
-0.000942945,0.490472,-0.000120401
-0.000929832,0.339414,-9.41753e-05
-0.000935793,0.187026,-0.000100136
-0.000905991,0.0339258,-1.3113e-05
-0.000977516,-0.119532,-0.000120401
-0.00094533,-0.272467,-8.9407e-05
-0.00092268,-0.424289,-5.24521e-05
-0.000964403,-0.574602,-8.22544e-05
-0.000962019,-0.7227,-0.000139475
-0.000933409,-0.867984,-8.22544e-05
-0.000947714,-1.01015,-5.72205e-05
-0.000888109,-1.14857,-0.00010252
-0.00092864,-1.28249,-7.39098e-05
-0.000962019,-1.41163,-8.58307e-05
-0.000867844,-1.53553,-4.29153e-05
-0.000913143,-1.6538,-8.70228e-05
-0.000947714,-1.76579,-8.10623e-05
-0.000917912,-1.87109,-0.000126362
-0.000947714,-1.96952,-8.22544e-05
-0.000987053,-2.0602,-8.82149e-05
-0.000923872,-2.14331,-0.00010848
-0.000982285,-2.21822,-5.36442e-05
-0.00092864,-2.28495,-0.000113249
-0.000967979,-2.34322,-7.86781e-05
-0.000975132,-2.39235,-7.27177e-05
-0.000995398,-2.43236,-8.58307e-05
-0.00094533,-2.4635,-5.72205e-05
-0.000983477,-2.48515,-7.62939e-05
-0.000967979,-2.49748,-8.70228e-05
-0.00100017,-2.50067,-5.84126e-05
-0.000936985,-2.49426,-9.53674e-06
-0.000920296,-2.47841,-7.51019e-05
-0.000978708,-2.45322,-9.53674e-05
-0.000916719,-2.4186,-8.34465e-05
-0.00100017,-2.37495,-8.46386e-05
-0.000981092,-2.32235,-5.72205e-05
-0.000978708,-2.26102,-9.17912e-05
-0.000984669,-2.19122,-7.7486e-05
-0.000942945,-2.11306,-6.31809e-05
-0.000982285,-2.02709,-8.82149e-05
-0.000959635,-1.93342,-0.00010848
-0.000957251,-1.83226,-0.000120401
-0.000970364,-1.72436,-2.38419e-05
-0.00097394,-1.61007,-0.000133514
-0.00101089,-1.48965,-0.000119209
-0.000997782,-1.36365,-9.53674e-05
-0.000967979,-1.23245,-7.27177e-05
-0.000947714,-1.09686,-2.86102e-05
-0.00100374,-0.957047,-8.22544e-05
-0.000911951,-0.813534,-7.39098e-05
-0.000956059,-0.667108,-0.000116825
-0.00100493,-0.517966,-7.27177e-05
-0.000998974,-0.36719,-8.58307e-05
-0.000991821,-0.214947,-8.34465e-05
-0.000957251,-0.0620472,-0.000103712
-0.000921488,0.0914085,-5.24521e-05
-0.000971556,0.24464,-4.88758e-05
-0.000977516,0.39659,-9.53674e-05
-0.000931025,0.547156,-0.000127554
-0.000978708,0.695741,-9.29832e-05
-0.000990629,0.841477,-9.29832e-05
-0.000972748,0.984242,-7.98702e-05
-0.000941753,1.12312,-7.15256e-05
-0.00094533,1.25775,-7.86781e-05
-0.000950098,1.38775,-6.55651e-05
-0.000950098,1.51258,-0.000109673
-0.00097394,1.63175,-6.31809e-05
-0.000934601,1.74458,-9.65595e-05
-0.000967979,1.8512,-0.000106096
-0.000988245,1.95075,-7.27177e-05
-0.000947714,2.04271,-8.82149e-05
-0.000998974,2.12731,-5.126e-05
-0.000904799,2.20367,-0.000119209
-0.000976324,2.27198,-8.34465e-05
-0.000933409,2.33156,-9.05991e-05
-0.00095129,2.38252,-9.05991e-05
-0.000984669,2.42414,-2.5034e-05
-0.000991821,2.45685,-7.39098e-05
-0.000993013,2.48034,-0.000110865
-0.00105262,2.49449,-0.000126362
-0.000952482,2.49923,-6.55651e-05
-0.000976324,2.49472,-0.000208616
-0.000920296,2.48083,-0.00013113
-0.000958443,2.45743,-8.70228e-05
-0.000964403,2.4251,-0.000100136
-0.000967979,2.38346,-0.000110865
-0.000953674,2.33284,-6.07967e-05
-0.000936985,2.27346,-0.000107288
-0.000981092,2.20558,-8.46386e-05
-0.000959635,2.12923,-8.46386e-05
-0.000969172,2.04507,-0.000103712
-0.000972748,1.9529,-0.000113249
-0.000970364,1.85366,-8.58307e-05
-0.000948906,1.7473,-8.9407e-05
-0.000958443,1.63469,-8.10623e-05
-0.000969172,1.51568,-8.10623e-05
-0.000966787,1.39091,-9.65595e-05
-0.00101447,1.26115,-8.82149e-05
-0.00094533,1.1265,-6.07967e-05
-0.000938177,0.987746,-9.77516e-05
-0.000993013,0.845051,-7.03335e-05
-0.000941753,0.699408,-4.17233e-05
-0.000962019,0.55084,-9.53674e-05
-0.000969172,0.400451,-7.7486e-05
-0.000981092,0.248686,-8.58307e-05
-0.000909567,0.0957394,-7.39098e-05
-0.000960827,-0.0577629,-0.000106096
